Дата операции;Дата платежа;Номер карты;Статус;Сумма операции;Валюта операции;Сумма платежа;Валюта платежа;Кэшбэк;Категория;MCC;Описание;Бонусы (включая кэшбэк);Округление на инвесткопилку;Сумма операции с округлением
31.12.2021 16:44;31.12.2021;*7197;OK;-160,89;RUB;-160,89;RUB;;Супермаркеты;5411;Колхоз;3;0;160,89
31.12.2021 16:42;31.12.2021;*7197;OK;-64;RUB;-64;RUB;;Супермаркеты;5411;Колхоз;1;0;64
31.12.2021 16:39;31.12.2021;*7197;OK;-118,12;RUB;-118,12;RUB;;Супермаркеты;5411;Магнит;2;0;118,12
31.12.2021 15:44;31.12.2021;*7197;OK;-78,05;RUB;-78,05;RUB;;Супермаркеты;5411;Колхоз;1;0;78,05
31.12.2021 01:23;31.12.2021;*5091;OK;-564;RUB;-564;RUB;;Различные товары;5399;Ozon.ru;5;0;564
31.12.2021 00:12;31.12.2021;;OK;-800;RUB;-800;RUB;;Переводы;;Константин Л.;0;0;800
30.12.2021 22:22;31.12.2021;;OK;-20000;RUB;-20000;RUB;;Переводы;;Константин Л.;0;0;20000
30.12.2021 19:18;31.12.2021;*5091;OK;-7,07;RUB;-7,07;RUB;;Каршеринг;7512;Ситидрайв;0;0;7,07
30.12.2021 19:06;31.12.2021;*7197;OK;-1,32;RUB;-1,32;RUB;;Каршеринг;7512;Ситидрайв;0;0;1,32
30.12.2021 17:50;30.12.2021;*4556;OK;5046;RUB;5046;RUB;;Пополнения;;Пополнение через Газпромбанк;0;0;5046
30.12.2021 17:50;30.12.2021;*4556;OK;174000;RUB;174000;RUB;;Пополнения;;Пополнение через Газпромбанк;0;0;174000
30.12.2021 14:48;30.12.2021;*7197;OK;-349;RUB;-349;RUB;;Канцтовары;5943;Mitrankov M.V.;6;0;349
29.12.2021 22:32;30.12.2021;*4556;OK;-1411,4;RUB;-1411,4;RUB;70;Ж/д билеты;4112;РЖД;70;0;1411,4
29.12.2021 22:28;30.12.2021;*4556;OK;-1411,4;RUB;-1411,4;RUB;70;Ж/д билеты;4112;РЖД;70;0;1411,4
29.12.2021 16:22;29.12.2021;*5091;OK;-120;RUB;-120;RUB;;Фастфуд;5814;Mouse Tail;1;0;120
29.12.2021 15:08;29.12.2021;*7197;OK;-383;RUB;-383;RUB;;Дом и ремонт;5200;МаксидоМ;7;0;383
29.12.2021 14:15;29.12.2021;*7197;OK;-67,1;RUB;-67,1;RUB;;Дом и ремонт;5200;Леруа Мерлен;1;0;67,1
28.12.2021 18:42;28.12.2021;*5091;OK;-257,89;RUB;-257,89;RUB;;Каршеринг;7512;Ситидрайв;12;0;257,89
28.12.2021 18:24;28.12.2021;*5091;OK;-210;RUB;-210;RUB;;Дом и ремонт;5200;Галамарт;2;0;210
28.12.2021 18:24;28.12.2021;*7197;OK;-1840;RUB;-1840;RUB;;Дом и ремонт;5200;Галамарт;36;0;1840
28.12.2021 13:44;28.12.2021;*7197;OK;-381,48;RUB;-381,48;RUB;;Супермаркеты;5411;Колхоз;7;0;381,48
28.12.2021 13:42;28.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
28.12.2021 13:37;28.12.2021;*7197;OK;-422,22;RUB;-422,22;RUB;;Супермаркеты;5411;Магнит;8;0;422,22
28.12.2021 09:36;28.12.2021;*7197;OK;-250;RUB;-250;RUB;;Каршеринг;7512;Ситидрайв;5;0;250
27.12.2021 18:31;27.12.2021;*5091;OK;-123;RUB;-123;RUB;;Аптеки;5912;Apteka 23;1;0;123
27.12.2021 15:56;27.12.2021;*7197;OK;-35;RUB;-35;RUB;;Связь;7379;Devajs Servis.;0;0;35
27.12.2021 12:01;27.12.2021;*7197;OK;-40;RUB;-40;RUB;;Супермаркеты;5411;Evo_Lyzhnyj;0;0;40
27.12.2021 10:42;27.12.2021;*7197;OK;-33,54;RUB;-33,54;RUB;;Каршеринг;7512;Ситидрайв;0;0;33,54
26.12.2021 22:09;27.12.2021;*5091;OK;-415,32;RUB;-415,32;RUB;;Каршеринг;7512;Ситидрайв;20;0;415,32
26.12.2021 20:39;28.12.2021;*7197;OK;-228;RUB;-228;RUB;;Такси;4121;Яндекс Такси;4;0;228
26.12.2021 16:30;26.12.2021;*7197;OK;-34;RUB;-34;RUB;;Транспорт;4131;Bars 2;0;0;34
26.12.2021 15:31;26.12.2021;*5091;OK;-9,64;RUB;-9,64;RUB;;Каршеринг;7512;Ситидрайв;0;0;9,64
26.12.2021 13:50;26.12.2021;*7197;OK;-600;RUB;-600;RUB;;Цветы;5992;IP Isaeva O.N.;12;0;600
26.12.2021 12:33;26.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
25.12.2021 22:21;26.12.2021;*5091;OK;-218,07;RUB;-218,07;RUB;;Каршеринг;7512;Ситидрайв;10;0;218,07
25.12.2021 19:59;26.12.2021;*5091;OK;-115,01;RUB;-115,01;RUB;;Каршеринг;7512;Ситидрайв;5;0;115,01
25.12.2021 19:46;26.12.2021;*5091;OK;-17,33;RUB;-17,33;RUB;;Каршеринг;7512;Ситидрайв;0;0;17,33
25.12.2021 17:47;25.12.2021;*7197;OK;-290;RUB;-290;RUB;;Фастфуд;5814;IP Tupikova A.O.;5;0;290
25.12.2021 15:30;25.12.2021;*7197;OK;-5,7;RUB;-5,7;RUB;;Каршеринг;7512;Ситидрайв;0;0;5,7
25.12.2021 13:04;25.12.2021;*7197;OK;-3400;RUB;-3400;RUB;;Развлечения;7941;sevs.eduerp.ru;68;0;3400
24.12.2021 20:02;25.12.2021;*7197;OK;-100,2;RUB;-100,2;RUB;;Госуслуги;9402;Почта России;2;0;100,2
24.12.2021 19:53;25.12.2021;*7197;OK;-78;RUB;-78;RUB;;Госуслуги;9402;Почта России;1;0;78
24.12.2021 19:30;25.12.2021;*5091;OK;-53,83;RUB;-53,83;RUB;;Каршеринг;7512;Ситидрайв;2;0;53,83
24.12.2021 18:18;24.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
24.12.2021 15:44;24.12.2021;;OK;-2000;RUB;-2000;RUB;;Переводы;;"На р/с ООО ""ФОРТУНА""";0;0;2000
24.12.2021 11:49;26.12.2021;*7197;OK;-500;RUB;-500;RUB;;Местный транспорт;4111;Метро Санкт-Петербург;10;0;500
23.12.2021 22:33;24.12.2021;*5091;OK;-1,51;RUB;-1,51;RUB;;Каршеринг;7512;Ситидрайв;0;0;1,51
23.12.2021 21:01;23.12.2021;;OK;-2000;RUB;-2000;RUB;;Переводы;;Дмитрий Ш.;0;0;2000
23.12.2021 17:00;23.12.2021;*7197;OK;-201;RUB;-201;RUB;;Канцтовары;5943;IP Mitrankov M V;4;0;201
23.12.2021 16:45;23.12.2021;*4556;OK;20000;RUB;20000;RUB;;Другое;;Иван С.;0;0;20000
23.12.2021 16:14;23.12.2021;;OK;-10000;RUB;-10000;RUB;;Переводы;;Светлана Т.;0;0;10000
23.12.2021 02:34;23.12.2021;*5091;OK;-50;RUB;-50;RUB;;Каршеринг;7512;Ситидрайв;2;0;50
23.12.2021 02:34;23.12.2021;*5091;OK;-250;RUB;-250;RUB;;Каршеринг;7512;Ситидрайв;12;0;250
23.12.2021 02:34;23.12.2021;*5091;OK;-50;RUB;-50;RUB;;Каршеринг;7512;Ситидрайв;2;0;50
23.12.2021 02:34;23.12.2021;*5091;OK;-250;RUB;-250;RUB;;Каршеринг;7512;Ситидрайв;12;0;250
22.12.2021 23:30;23.12.2021;;OK;28001,94;RUB;28001,94;RUB;;Переводы;;Перевод Кредитная карта. ТП 10.2 RUR;0;0;28001,94
22.12.2021 23:30;23.12.2021;;OK;-28001,94;RUB;-28001,94;RUB;;Переводы;;Перевод Кредитная карта. ТП 10.2 RUR;0;0;28001,94
22.12.2021 23:23;23.12.2021;*5091;OK;-26,19;RUB;-26,19;RUB;;Каршеринг;7512;Ситидрайв;1;0;26,19
22.12.2021 22:59;23.12.2021;*5091;OK;-50;RUB;-50;RUB;;Каршеринг;7512;Ситидрайв;2;0;50
22.12.2021 22:59;23.12.2021;*5091;OK;-250;RUB;-250;RUB;;Каршеринг;7512;Ситидрайв;12;0;250
22.12.2021 21:41;23.12.2021;*5091;OK;-50;RUB;-50;RUB;;Каршеринг;7512;Ситидрайв;2;0;50
22.12.2021 21:40;23.12.2021;*5091;OK;-250;RUB;-250;RUB;;Каршеринг;7512;Ситидрайв;12;0;250
22.12.2021 09:14;22.12.2021;*7197;OK;-60;RUB;-60;RUB;;Супермаркеты;5411;Колхоз;1;0;60
22.12.2021 09:12;22.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
21.12.2021 22:57;22.12.2021;*7197;OK;15;RUB;15;RUB;;Другое;5817;Google;0;0;15
21.12.2021 21:01;21.12.2021;*7197;OK;-15;RUB;-15;RUB;;Другое;5817;Google;0;0;15
21.12.2021 18:02;21.12.2021;*7197;OK;-100;RUB;-100;RUB;;Фастфуд;5814;IP Nelikaev;2;0;100
21.12.2021 17:21;21.12.2021;*7197;OK;-7,94;RUB;-7,94;RUB;;Каршеринг;7512;Ситидрайв;0;0;7,94
21.12.2021 12:39;21.12.2021;;OK;1198,23;RUB;1198,23;RUB;;Переводы;;Перевод Кредитная карта. ТП 10.2 RUR;0;0;1198,23
21.12.2021 12:39;21.12.2021;;OK;-1198,23;RUB;-1198,23;RUB;;Переводы;;Перевод Кредитная карта. ТП 10.2 RUR;0;0;1198,23
20.12.2021 22:14;21.12.2021;*7197;OK;-120;RUB;-120;RUB;;Фастфуд;5814;ЛюдиЛюбят;2;0;120
20.12.2021 21:33;21.12.2021;*7197;OK;-1400;RUB;-1400;RUB;;Дом и ремонт;7699;YM*o481;28;0;1400
20.12.2021 19:42;20.12.2021;*7197;OK;421;RUB;421;RUB;;Различные товары;5399;Ozon.ru;-8;0;421
20.12.2021 19:40;20.12.2021;*5091;OK;232,96;RUB;232,96;RUB;;Бонусы;;Выплата по вашему обращению;0;0;232,96
20.12.2021 19:35;20.12.2021;*5091;OK;495;RUB;495;RUB;;Бонусы;;Выплата по вашему обращению;0;0;495
20.12.2021 10:19;20.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
20.12.2021 10:09;20.12.2021;*7197;OK;-172,69;RUB;-172,69;RUB;;Супермаркеты;5411;Дикси;3;0;172,69
19.12.2021 20:13;20.12.2021;*5091;OK;-42,92;RUB;-42,92;RUB;;Каршеринг;7512;Ситидрайв;2;0;42,92
19.12.2021 18:38;19.12.2021;;OK;-186;RUB;-186;RUB;;Переводы;;Андрей Х.;0;0;186
19.12.2021 17:46;19.12.2021;*7197;OK;-229;RUB;-229;RUB;;Фастфуд;5814;Evo_Kebab Bar;4;0;229
19.12.2021 14:23;19.12.2021;*7197;OK;-120;RUB;-120;RUB;;Фастфуд;5814;Mouse Tail;2;0;120
19.12.2021 01:15;19.12.2021;*7197;OK;-250;RUB;-250;RUB;;Связь;4814;МТС;0;0;250
18.12.2021 20:27;18.12.2021;*7197;OK;-120;RUB;-120;RUB;;Фастфуд;5814;Mouse Tail;2;0;120
18.12.2021 17:21;18.12.2021;;OK;-200;RUB;-200;RUB;;Переводы;;Андрей Х.;0;0;200
18.12.2021 16:53;20.12.2021;*7197;OK;-176;RUB;-176;RUB;;Топливо;5541;ЛУКОЙЛ;3;0;176
18.12.2021 13:48;18.12.2021;*7197;OK;-26;RUB;-26;RUB;;Транспорт;4131;Pskovpassazhiravtotrans.;0;0;26
18.12.2021 13:28;18.12.2021;*7197;OK;-829;RUB;-829;RUB;;Супермаркеты;5411;Лента;16;0;829
17.12.2021 23:47;17.12.2021;;OK;-232,96;RUB;-232,96;RUB;;Услуги банка;;Плата за Программу страховой защиты;0;0;232,96
17.12.2021 23:40;18.12.2021;*5091;OK;-1;RUB;-1;RUB;;Каршеринг;7512;Ситидрайв;0;0;1
17.12.2021 23:32;17.12.2021;;OK;-495;RUB;-495;RUB;;Услуги банка;;Плата за обслуживание;0;0;495
17.12.2021 16:28;17.12.2021;*7197;OK;-229;RUB;-229;RUB;;Фастфуд;5814;Evo_Kebab Bar;4;0;229
17.12.2021 14:52;17.12.2021;*7197;OK;-100;RUB;-100;RUB;;Сервис;7311;BlaBlaCar;0;0;100
17.12.2021 13:17;17.12.2021;*7197;OK;-192,78;RUB;-192,78;RUB;;Супермаркеты;5411;Колхоз;3;0;192,78
17.12.2021 13:04;17.12.2021;*7197;OK;-214,46;RUB;-214,46;RUB;;Супермаркеты;5411;Магнит;4;0;214,46
17.12.2021 12:07;17.12.2021;*7197;OK;-120;RUB;-120;RUB;;Фастфуд;5814;Mouse Tail;2;0;120
16.12.2021 22:52;16.12.2021;;OK;453;RUB;453;RUB;;Бонусы;;Кэшбэк за обычные покупки;0;0;453
16.12.2021 22:25;16.12.2021;;OK;130,82;RUB;130,82;RUB;;Бонусы;;Проценты на остаток;0;0;130,82
16.12.2021 16:40;16.12.2021;;OK;-14216,42;RUB;-14216,42;RUB;;ЖКХ;;ЖКУ Квартира;0;0;14216,42
16.12.2021 16:27;16.12.2021;*5091;OK;-11,49;RUB;-11,49;RUB;;Каршеринг;7512;Ситидрайв;0;0;11,49
16.12.2021 16:15;16.12.2021;*7197;OK;-1150;RUB;-1150;RUB;;Дом и ремонт;5712;Ofisnaya mebel;23;0;1150
16.12.2021 15:30;16.12.2021;;OK;-500;RUB;-500;RUB;;Переводы;;Дмитрий Р.;0;0;500
16.12.2021 15:01;18.12.2021;*5091;OK;-300;RUB;-300;RUB;;Местный транспорт;4111;Метро Санкт-Петербург;3;0;300
16.12.2021 14:52;16.12.2021;*7197;OK;-431;RUB;-431;RUB;;Аптеки;5912;Аптека Вита;8;0;431
16.12.2021 14:31;16.12.2021;*7197;OK;-19,28;RUB;-19,28;RUB;;Каршеринг;7512;Ситидрайв;0;0;19,28
16.12.2021 11:38;16.12.2021;*7197;OK;-388;RUB;-388;RUB;;Фастфуд;5814;ЛюдиЛюбят;7;0;388
16.12.2021 11:26;18.12.2021;*5091;OK;-500;RUB;-500;RUB;;Местный транспорт;4111;Метро Санкт-Петербург;5;0;500
15.12.2021 19:04;16.12.2021;*7197;OK;-55;RUB;-55;RUB;;Транспорт;4131;Городской транспорт Санкт-Петербург;1;0;55
15.12.2021 18:46;15.12.2021;*7197;OK;-118;RUB;-118;RUB;;Фастфуд;5814;IP Leonteva T.G.;2;0;118
15.12.2021 18:36;17.12.2021;*7197;OK;-60;RUB;-60;RUB;;Местный транспорт;4111;Метро Санкт-Петербург;1;0;60
15.12.2021 18:33;15.12.2021;*5091;OK;-196,02;RUB;-196,02;RUB;;Каршеринг;7512;Ситидрайв;9;0;196,02
15.12.2021 16:22;15.12.2021;*7197;OK;-34;RUB;-34;RUB;;Фастфуд;5814;Rumyanyj Khleb;0;0;34
14.12.2021 18:12;14.12.2021;*7197;OK;-83;RUB;-83;RUB;;Фастфуд;5814;McDonald's;1;0;83
14.12.2021 17:57;14.12.2021;*7197;OK;-27,5;RUB;-27,5;RUB;;Детские товары;5945;Детский Мир;0;0;27,5
14.12.2021 17:14;14.12.2021;*7197;OK;-95;RUB;-95;RUB;;Фастфуд;5814;IP Nelikaev;1;0;95
14.12.2021 12:05;14.12.2021;*7197;OK;-309;RUB;-309;RUB;;Супермаркеты;5411;Колхоз;6;0;309
14.12.2021 11:48;14.12.2021;*7197;OK;-227,23;RUB;-227,23;RUB;;Супермаркеты;5411;Дикси;4;0;227,23
